filename,label
006.Least_Auklet/Least_Auklet_0050_1924.png,5
006.Least_Auklet/Least_Auklet_0007_795123.png,5
006.Least_Auklet/Least_Auklet_0012_795074.png,5
006.Least_Auklet/Least_Auklet_0045_795069.png,5
006.Least_Auklet/Least_Auklet_0020_795080.png,5
006.Least_Auklet/Least_Auklet_0027_795091.png,5
006.Least_Auklet/Least_Auklet_0039_795081.png,5
006.Least_Auklet/Least_Auklet_0057_795126.png,5
006.Least_Auklet/Least_Auklet_0040_795100.png,5
006.Least_Auklet/Least_Auklet_0014_1901.png,5
006.Least_Auklet/Least_Auklet_0034_795096.png,5
006.Least_Auklet/Least_Auklet_0005_795119.png,5
006.Least_Auklet/Least_Auklet_0032_795068.png,5
006.Least_Auklet/Least_Auklet_0055_795106.png,5
006.Least_Auklet/Least_Auklet_0008_795071.png,5
006.Least_Auklet/Least_Auklet_0017_795084.png,5
006.Least_Auklet/Least_Auklet_0026_795066.png,5
006.Least_Auklet/Least_Auklet_0063_795134.png,5
006.Least_Auklet/Least_Auklet_0038_795132.png,5
006.Least_Auklet/Least_Auklet_0015_795065.png,5
006.Least_Auklet/Least_Auklet_0011_795109.png,5
006.Least_Auklet/Least_Auklet_0023_1898.png,5
006.Least_Auklet/Least_Auklet_0025_795087.png,5
006.Least_Auklet/Least_Auklet_0041_795107.png,5
006.Least_Auklet/Least_Auklet_0046_795118.png,5
006.Least_Auklet/Least_Auklet_0058_1931.png,5
006.Least_Auklet/Least_Auklet_0042_1874.png,5
006.Least_Auklet/Least_Auklet_0035_1888.png,5
006.Least_Auklet/Least_Auklet_0021_795127.png,5
006.Least_Auklet/Least_Auklet_0016_1903.png,5
006.Least_Auklet/Least_Auklet_0028_795094.png,5
006.Least_Auklet/Least_Auklet_0060_795095.png,5
006.Least_Auklet/Least_Auklet_0052_795088.png,5
010.Red_winged_Blackbird/Red_Winged_Blackbird_0032_4004.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0055_4345.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0079_4527.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0081_6081.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0054_4625.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0052_5575.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0049_5598.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0025_5342.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0096_5019.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0001_3695.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0023_5257.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0101_6244.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0061_4196.png,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.png,9
014.Indigo_Bunting/Indigo_Bunting_0021_13979.png,13
014.Indigo_Bunting/Indigo_Bunting_0059_11596.png,13
014.Indigo_Bunting/Indigo_Bunting_0084_11848.png,13
014.Indigo_Bunting/Indigo_Bunting_0034_12464.png,13
014.Indigo_Bunting/Indigo_Bunting_0050_11811.png,13
014.Indigo_Bunting/Indigo_Bunting_0049_13641.png,13
014.Indigo_Bunting/Indigo_Bunting_0058_12207.png,13
014.Indigo_Bunting/Indigo_Bunting_0039_12756.png,13
014.Indigo_Bunting/Indigo_Bunting_0054_12213.png,13
014.Indigo_Bunting/Indigo_Bunting_0068_13081.png,13
014.Indigo_Bunting/Indigo_Bunting_0018_11883.png,13
014.Indigo_Bunting/Indigo_Bunting_0029_13761.png,13
014.Indigo_Bunting/Indigo_Bunting_0031_13300.png,13
014.Indigo_Bunting/Indigo_Bunting_0061_13259.png,13
014.Indigo_Bunting/Indigo_Bunting_0072_14197.png,13
014.Indigo_Bunting/Indigo_Bunting_0005_13832.png,13
014.Indigo_Bunting/Indigo_Bunting_0027_11579.png,13
014.Indigo_Bunting/Indigo_Bunting_0078_11852.png,13
014.Indigo_Bunting/Indigo_Bunting_0028_12335.png,13
014.Indigo_Bunting/Indigo_Bunting_0063_11820.png,13
014.Indigo_Bunting/Indigo_Bunting_0032_12215.png,13
014.Indigo_Bunting/Indigo_Bunting_0001_12469.png,13
014.Indigo_Bunting/Indigo_Bunting_0040_11805.png,13
014.Indigo_Bunting/Indigo_Bunting_0052_11893.png,13
014.Indigo_Bunting/Indigo_Bunting_0066_12869.png,13
014.Indigo_Bunting/Indigo_Bunting_0053_13391.png,13
014.Indigo_Bunting/Indigo_Bunting_0077_14060.png,13
014.Indigo_Bunting/Indigo_Bunting_0014_14167.png,13
014.Indigo_Bunting/Indigo_Bunting_0076_12950.png,13
014.Indigo_Bunting/Indigo_Bunting_0056_12637.png,13
014.Indigo_Bunting/Indigo_Bunting_0006_14317.png,13
014.Indigo_Bunting/Indigo_Bunting_0017_11574.png,13
014.Indigo_Bunting/Indigo_Bunting_0015_12632.png,13
014.Indigo_Bunting/Indigo_Bunting_0047_12966.png,13
014.Indigo_Bunting/Indigo_Bunting_0025_12532.png,13
014.Indigo_Bunting/Indigo_Bunting_0074_12829.png,13
014.Indigo_Bunting/Indigo_Bunting_0003_13049.png,13
014.Indigo_Bunting/Indigo_Bunting_0037_14128.png,13
014.Indigo_Bunting/Indigo_Bunting_0026_11964.png,13
014.Indigo_Bunting/Indigo_Bunting_0041_13987.png,13
014.Indigo_Bunting/Indigo_Bunting_0073_13933.png,13
014.Indigo_Bunting/Indigo_Bunting_0036_13716.png,13
014.Indigo_Bunting/Indigo_Bunting_0016_13661.png,13
014.Indigo_Bunting/Indigo_Bunting_0002_12163.png,13
014.Indigo_Bunting/Indigo_Bunting_0010_13000.png,13
014.Indigo_Bunting/Indigo_Bunting_0085_11991.png,13
014.Indigo_Bunting/Indigo_Bunting_0082_11907.png,13
014.Indigo_Bunting/Indigo_Bunting_0013_12949.png,13
014.Indigo_Bunting/Indigo_Bunting_0075_12835.png,13
014.Indigo_Bunting/Indigo_Bunting_0004_13195.png,13
014.Indigo_Bunting/Indigo_Bunting_0060_14495.png,13
014.Indigo_Bunting/Indigo_Bunting_0055_13473.png,13
014.Indigo_Bunting/Indigo_Bunting_0080_13416.png,13
014.Indigo_Bunting/Indigo_Bunting_0022_12781.png,13
014.Indigo_Bunting/Indigo_Bunting_0065_14558.png,13
014.Indigo_Bunting/Indigo_Bunting_0044_14389.png,13
014.Indigo_Bunting/Indigo_Bunting_0024_13523.png,13
014.Indigo_Bunting/Indigo_Bunting_0051_12837.png,13
014.Indigo_Bunting/Indigo_Bunting_0033_12777.png,13
014.Indigo_Bunting/Indigo_Bunting_0071_11639.png,13
018.Spotted_Catbird/Spotted_Catbird_0048_796817.png,17
018.Spotted_Catbird/Spotted_Catbird_0034_19437.png,17
018.Spotted_Catbird/Spotted_Catbird_0004_796804.png,17
018.Spotted_Catbird/Spotted_Catbird_0009_796795.png,17
018.Spotted_Catbird/Spotted_Catbird_0045_796814.png,17
018.Spotted_Catbird/Spotted_Catbird_0018_796800.png,17
018.Spotted_Catbird/Spotted_Catbird_0011_796815.png,17
018.Spotted_Catbird/Spotted_Catbird_0020_796794.png,17
018.Spotted_Catbird/Spotted_Catbird_0046_19399.png,17
018.Spotted_Catbird/Spotted_Catbird_0023_796793.png,17
018.Spotted_Catbird/Spotted_Catbird_0007_19424.png,17
018.Spotted_Catbird/Spotted_Catbird_0012_796802.png,17
018.Spotted_Catbird/Spotted_Catbird_0008_796789.png,17
018.Spotted_Catbird/Spotted_Catbird_0029_796825.png,17
018.Spotted_Catbird/Spotted_Catbird_0003_796822.png,17
018.Spotted_Catbird/Spotted_Catbird_0019_796788.png,17
018.Spotted_Catbird/Spotted_Catbird_0040_796820.png,17
018.Spotted_Catbird/Spotted_Catbird_0039_796811.png,17
018.Spotted_Catbird/Spotted_Catbird_0028_796813.png,17
018.Spotted_Catbird/Spotted_Catbird_0026_796818.png,17
018.Spotted_Catbird/Spotted_Catbird_0032_796828.png,17
018.Spotted_Catbird/Spotted_Catbird_0041_796807.png,17
018.Spotted_Catbird/Spotted_Catbird_0042_19430.png,17
018.Spotted_Catbird/Spotted_Catbird_0021_796798.png,17
018.Spotted_Catbird/Spotted_Catbird_0031_796806.png,17
018.Spotted_Catbird/Spotted_Catbird_0016_796803.png,17
018.Spotted_Catbird/Spotted_Catbird_0002_796827.png,17
018.Spotted_Catbird/Spotted_Catbird_0027_796796.png,17
018.Spotted_Catbird/Spotted_Catbird_0010_19436.png,17
018.Spotted_Catbird/Spotted_Catbird_0030_796801.png,17
018.Spotted_Catbird/Spotted_Catbird_0033_796805.png,17
018.Spotted_Catbird/Spotted_Catbird_0035_796799.png,17
018.Spotted_Catbird/Spotted_Catbird_0001_796797.png,17
018.Spotted_Catbird/Spotted_Catbird_0014_19425.png,17
018.Spotted_Catbird/Spotted_Catbird_0036_19406.png,17
018.Spotted_Catbird/Spotted_Catbird_0022_796821.png,17
018.Spotted_Catbird/Spotted_Catbird_0047_19400.png,17
018.Spotted_Catbird/Spotted_Catbird_0044_796809.png,17
018.Spotted_Catbird/Spotted_Catbird_0005_19411.png,17
018.Spotted_Catbird/Spotted_Catbird_0024_796791.png,17
018.Spotted_Catbird/Spotted_Catbird_0015_796808.png,17
018.Spotted_Catbird/Spotted_Catbird_0037_796810.png,17
018.Spotted_Catbird/Spotted_Catbird_0006_796823.png,17
018.Spotted_Catbird/Spotted_Catbird_0025_796819.png,17
018.Spotted_Catbird/Spotted_Catbird_0013_19428.png,17
022.Chuck_will_Widow/Chuck_Will_Widow_0018_796980.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0050_22750.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0051_796991.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0007_796958.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0011_796954.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0030_796994.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0059_796982.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0014_796987.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0035_796985.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0002_796959.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0012_796956.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0053_796953.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0028_796988.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0045_22798.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0025_796972.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0020_796965.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0041_796997.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0033_22792.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0058_796999.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0009_796955.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0042_796983.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0003_796977.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0048_796995.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0024_796993.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0008_796968.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0022_796967.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0052_796984.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0026_796963.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0019_22806.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0031_796981.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0001_796975.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0055_796973.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0004_796957.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0046_796966.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0057_796970.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0039_797000.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0016_796974.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0037_796961.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0032_22802.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0047_796971.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0021_796952.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0049_22747.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0040_796976.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0015_796962.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0034_796969.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0010_796964.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0006_796986.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0038_796989.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0027_796978.png,21
022.Chuck_will_Widow/Chuck_Will_Widow_0023_796979.png,21
026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0030_24103.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0087_796223.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0055_24076.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0001_796219.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0091_796212.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0061_796232.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0090_24179.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0031_24139.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0053_24170.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0044_24145.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0073_796226.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0040_24134.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0032_796233.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0019_796242.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0057_24074.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0046_796218.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0092_796215.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0076_796235.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0021_24189.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0026_796229.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0009_24033.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0049_24147.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0013_24131.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0017_24019.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0016_796245.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0024_24167.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0086_796259.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0025_796213.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0054_24159.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0043_796224.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0027_24022.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0082_24175.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0011_24138.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0089_796220.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0029_796256.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0008_796250.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0085_24152.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0018_24140.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0064_24199.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0039_24026.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0014_24030.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0060_24082.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0005_24173.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0074_24045.png,25
026.Bronzed_Cowbird/Bronzed_Cowbird_0020_796237.png,25
030.Fish_Crow/Fish_Crow_0060_26016.png,29
030.Fish_Crow/Fish_Crow_0004_25936.png,29
030.Fish_Crow/Fish_Crow_0044_25964.png,29
030.Fish_Crow/Fish_Crow_0031_25909.png,29
030.Fish_Crow/Fish_Crow_0002_26072.png,29
030.Fish_Crow/Fish_Crow_0080_25861.png,29
030.Fish_Crow/Fish_Crow_0035_26081.png,29
030.Fish_Crow/Fish_Crow_0041_25887.png,29
030.Fish_Crow/Fish_Crow_0068_25859.png,29
030.Fish_Crow/Fish_Crow_0051_25934.png,29
030.Fish_Crow/Fish_Crow_0072_25945.png,29
030.Fish_Crow/Fish_Crow_0018_25879.png,29
030.Fish_Crow/Fish_Crow_0036_25911.png,29
030.Fish_Crow/Fish_Crow_0056_25851.png,29
030.Fish_Crow/Fish_Crow_0025_25893.png,29
030.Fish_Crow/Fish_Crow_0082_26012.png,29
030.Fish_Crow/Fish_Crow_0033_25915.png,29
030.Fish_Crow/Fish_Crow_0047_26070.png,29
030.Fish_Crow/Fish_Crow_0083_25949.png,29
030.Fish_Crow/Fish_Crow_0055_26077.png,29
030.Fish_Crow/Fish_Crow_0032_26014.png,29
030.Fish_Crow/Fish_Crow_0028_25968.png,29
030.Fish_Crow/Fish_Crow_0014_26041.png,29
030.Fish_Crow/Fish_Crow_0011_25866.png,29
030.Fish_Crow/Fish_Crow_0071_25155.png,29
030.Fish_Crow/Fish_Crow_0038_26000.png,29
030.Fish_Crow/Fish_Crow_0034_25891.png,29
030.Fish_Crow/Fish_Crow_0070_25504.png,29
030.Fish_Crow/Fish_Crow_0043_25847.png,29
030.Fish_Crow/Fish_Crow_0061_25884.png,29
030.Fish_Crow/Fish_Crow_0012_25946.png,29
030.Fish_Crow/Fish_Crow_0063_26094.png,29
030.Fish_Crow/Fish_Crow_0067_26124.png,29
030.Fish_Crow/Fish_Crow_0076_25971.png,29
030.Fish_Crow/Fish_Crow_0005_25912.png,29
030.Fish_Crow/Fish_Crow_0013_25939.png,29
030.Fish_Crow/Fish_Crow_0058_25999.png,29
030.Fish_Crow/Fish_Crow_0049_26040.png,29
030.Fish_Crow/Fish_Crow_0024_26064.png,29
030.Fish_Crow/Fish_Crow_0001_26031.png,29
030.Fish_Crow/Fish_Crow_0078_26144.png,29
030.Fish_Crow/Fish_Crow_0053_26067.png,29
030.Fish_Crow/Fish_Crow_0079_26030.png,29
030.Fish_Crow/Fish_Crow_0003_25970.png,29
030.Fish_Crow/Fish_Crow_0085_25919.png,29
